filename,width,height,class,xmin,ymin,xmax,ymax
workers-carry-and-organize-plastic-bottles-in-the-dongxiaokou-village-picture-id536221896_jpg.rf.08b055500b4eb7474f4d089f917c2e04.jpg,416,416,Plastic beverage bottle_Large,214,298,320,365
workers-carry-and-organize-plastic-bottles-in-the-dongxiaokou-village-picture-id536221896_jpg.rf.08b055500b4eb7474f4d089f917c2e04.jpg,416,416,Plastic beverage bottle_Large,303,243,348,269
workers-carry-and-organize-plastic-bottles-in-the-dongxiaokou-village-picture-id536221896_jpg.rf.08b055500b4eb7474f4d089f917c2e04.jpg,416,416,Plastic beverage bottle_Medium,292,253,338,278
workers-carry-and-organize-plastic-bottles-in-the-dongxiaokou-village-picture-id536221896_jpg.rf.08b055500b4eb7474f4d089f917c2e04.jpg,416,416,Plastic beverage bottle_Medium,324,303,384,331
close-up-of-rusted-can-weathered-on-beach-sand-pollution-litter-in-picture-id1248244333_jpg.rf.00f3f6faf4714e117490f09080f16e00.jpg,416,416,Jugs- containers,198,70,325,247
bottles-are-seen-at-recycle-plastic-collection-center-on-january-9-picture-id1079499542_jpg.rf.03b8b9919deee31b3abf4deab50040f9.jpg,416,416,Plastic beverage bottle_Small,52,24,391,352
bottles-are-seen-at-recycle-plastic-collection-center-on-january-9-picture-id1079499542_jpg.rf.03b8b9919deee31b3abf4deab50040f9.jpg,416,416,Plastic beverage bottle_Medium,0,0,322,226
bottles-are-seen-at-recycle-plastic-collection-center-on-january-9-picture-id1079499542_jpg.rf.03b8b9919deee31b3abf4deab50040f9.jpg,416,416,Plastic beverage bottle_Medium,235,252,409,412
plastic-pollution-picture-id1206870610_jpg.rf.0762207dfed50d11d0ae514056c081db.jpg,416,416,Plastic beverage bottle_Large,216,149,306,312
plastic-pollution-picture-id1206870610_jpg.rf.0762207dfed50d11d0ae514056c081db.jpg,416,416,Plastic beverage bottle_Large,4,253,176,289
plastic-pollution-picture-id1206870610_jpg.rf.0762207dfed50d11d0ae514056c081db.jpg,416,416,Plastic beverage bottle_Medium,331,277,415,318
plastic-pollution-picture-id1206870610_jpg.rf.0762207dfed50d11d0ae514056c081db.jpg,416,416,Plastic beverage bottle_Medium,338,246,415,275
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Plastic beverage bottle_Medium,213,151,237,200
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Plastic beverage bottle_Medium,25,131,62,160
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Cups,70,96,94,129
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Soft food wrappers,224,362,268,411
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Soft food wrappers,357,319,386,368
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Cups,104,33,122,60
beach-littered-with-rubbish-picture-id134574400_jpg.rf.11717008e8497519dcb4cb93e546dfc8.jpg,416,416,Can,275,46,289,67
oslo-norway-08092020-disposable-coronavirus-260nw-1793052304_jpg.rf.07f806cf03f679835ee7dbb3d3b3c38b.jpg,416,416,Face masks,141,55,278,281
closeup-of-hands-holding-plastic-bottles-picture-id1255358275_jpg.rf.0098fe0900794330e3c84d4d88c76b98.jpg,416,416,Plastic beverage bottle_Small,63,115,257,330
closeup-of-hands-holding-plastic-bottles-picture-id1255358275_jpg.rf.0098fe0900794330e3c84d4d88c76b98.jpg,416,416,Plastic beverage bottle_Small,199,220,363,333
water-pollution-polluting-the-seas-picture-id964854226_jpg.rf.1382013465ea52c4aa11515613218951.jpg,416,416,Plastic beverage bottle_Large,306,76,347,105
water-pollution-polluting-the-seas-picture-id964854226_jpg.rf.1382013465ea52c4aa11515613218951.jpg,416,416,Plastic beverage bottle_Large,112,96,148,118
water-pollution-polluting-the-seas-picture-id964854226_jpg.rf.1382013465ea52c4aa11515613218951.jpg,416,416,Plastic beverage bottle_Large,363,199,398,218
water-pollution-polluting-the-seas-picture-id964854226_jpg.rf.1382013465ea52c4aa11515613218951.jpg,416,416,Plastic beverage bottle_Large,286,132,311,153
waste-on-the-beach-picture-id497439117_jpg.rf.0d032ef5133eea347d36317b121bf315.jpg,416,416,Plastic beverage bottle_Small,211,43,281,103
waste-on-the-beach-picture-id497439117_jpg.rf.0d032ef5133eea347d36317b121bf315.jpg,416,416,Jugs- containers,145,234,183,367
plastic-on-beach-garbage-pollution-260nw-1886227117_jpg.rf.138df86f3cebb7eca3d82b1893d46b44.jpg,416,416,Cups,155,140,245,270
disposable-plastic-bottle-polluting-the-murky-river-picture-id962146768_jpg.rf.05fdb4455e2521bba2be0138d07820b0.jpg,416,416,Plastic beverage bottle_Medium,151,182,242,246
garbage-waste-washed-on-beach-260nw-99367022_jpg.rf.0a146a4798a836b5d5312708a859b017.jpg,416,416,Jugs- containers,194,192,390,284
garbage-waste-washed-on-beach-260nw-99367022_jpg.rf.0a146a4798a836b5d5312708a859b017.jpg,416,416,Plastic rope - net pieces,0,230,414,364
local-clean-up-picture-id953651306_jpg.rf.0d6c3309974d6e21cb8d80918ca21be9.jpg,416,416,Bags,69,72,216,310
local-clean-up-picture-id953651306_jpg.rf.0d6c3309974d6e21cb8d80918ca21be9.jpg,416,416,Plastic beverage bottle_Large,148,235,218,344
local-clean-up-picture-id953651306_jpg.rf.0d6c3309974d6e21cb8d80918ca21be9.jpg,416,416,Plastic beverage bottle_Medium,306,258,416,341
plastic-bottle-on-the-beach-picture-id1170725026_jpg.rf.07e78ae5c78ef48255e433b665b954cb.jpg,416,416,Plastic beverage bottle_Large,125,101,331,376
environmental-pollution-recycling-and-image-pollution-picture-id1178851297_jpg.rf.108e504d6b207957bde113cb0f976629.jpg,416,416,Can,252,298,364,335
environmental-pollution-recycling-and-image-pollution-picture-id1178851297_jpg.rf.108e504d6b207957bde113cb0f976629.jpg,416,416,Can,107,316,228,376
environmental-pollution-recycling-and-image-pollution-picture-id1178851297_jpg.rf.108e504d6b207957bde113cb0f976629.jpg,416,416,Can,185,314,255,350
woman-walks-past-disposed-polyethylene-terephthalate-plastic-bottles-picture-id1229745722_jpg.rf.0cdd035455e60b47f522f9aaebf5f5ad.jpg,416,416,Bags,130,210,187,321
woman-walks-past-disposed-polyethylene-terephthalate-plastic-bottles-picture-id1229745722_jpg.rf.0cdd035455e60b47f522f9aaebf5f5ad.jpg,416,416,Bags,190,214,244,325
woman-walks-past-disposed-polyethylene-terephthalate-plastic-bottles-picture-id1229745722_jpg.rf.0cdd035455e60b47f522f9aaebf5f5ad.jpg,416,416,Bags,230,218,276,322
environmental-coastline-waste-picture-id985888554_jpg.rf.0e8991e4e30ea2ef604beefd1137e3f5.jpg,416,416,Plastic beverage bottle_Small,187,299,196,355
environmental-coastline-waste-picture-id985888554_jpg.rf.0e8991e4e30ea2ef604beefd1137e3f5.jpg,416,416,Jugs- containers,110,344,144,365
closeup-of-hand-throwing-bottle-in-garbage-bin-picture-id1155161054_jpg.rf.0dc5fdbfe01f20ebb062e1478abdad27.jpg,416,416,Plastic beverage bottle_Small,198,157,304,333
close-plastic-bag-on-sand-260nw-257548072_jpg.rf.1da24701eedd7097c36b065f2fa83466.jpg,416,416,Bags,150,118,329,295
planting-tree-in-public-park-picture-id1034597626_jpg.rf.19dc5907d0badb2c6cc0031ab2a85682.jpg,416,416,Bags,46,37,97,133
planting-tree-in-public-park-picture-id1034597626_jpg.rf.19dc5907d0badb2c6cc0031ab2a85682.jpg,416,416,Bags,150,38,197,118
planting-tree-in-public-park-picture-id1034597626_jpg.rf.19dc5907d0badb2c6cc0031ab2a85682.jpg,416,416,Bags,231,62,305,144
planting-tree-in-public-park-picture-id1034597626_jpg.rf.19dc5907d0badb2c6cc0031ab2a85682.jpg,416,416,Bags,277,181,338,270
hands-men-picking-plastic-waste-260nw-1402071083_jpg.rf.0c249933efbece09b634313dca9704e8.jpg,416,416,Bags,148,164,232,292
man-picks-up-garbage-on-beach-in-the-morning-picture-id1293786620_jpg.rf.15d23c5d1dc6dab229079da9912685ff.jpg,416,416,Bags,344,188,416,267
man-picks-up-garbage-on-beach-in-the-morning-picture-id1293786620_jpg.rf.15d23c5d1dc6dab229079da9912685ff.jpg,416,416,Plastic beverage bottle_Small,365,276,390,296
man-picks-up-garbage-on-beach-in-the-morning-picture-id1293786620_jpg.rf.15d23c5d1dc6dab229079da9912685ff.jpg,416,416,Plastic beverage bottle_Small,261,291,287,319
man-picks-up-garbage-on-beach-in-the-morning-picture-id1293786620_jpg.rf.15d23c5d1dc6dab229079da9912685ff.jpg,416,416,Plastic beverage bottle_Small,158,305,180,334
man-picks-up-garbage-on-beach-in-the-morning-picture-id1293786620_jpg.rf.15d23c5d1dc6dab229079da9912685ff.jpg,416,416,Other,129,374,174,415
family-cleaning-beach-from-plastic-waste-picture-id1139268317_jpg.rf.15abf674d2aa90994bcab1fb8d53dccb.jpg,416,416,Bags,197,205,242,285
family-cleaning-beach-from-plastic-waste-picture-id1139268317_jpg.rf.15abf674d2aa90994bcab1fb8d53dccb.jpg,416,416,Plastic beverage bottle_Medium,91,372,117,401
family-cleaning-beach-from-plastic-waste-picture-id1139268317_jpg.rf.15abf674d2aa90994bcab1fb8d53dccb.jpg,416,416,Plastic beverage bottle_Medium,366,319,387,336
family-cleaning-beach-from-plastic-waste-picture-id1139268317_jpg.rf.15abf674d2aa90994bcab1fb8d53dccb.jpg,416,416,Plastic beverage bottle_Medium,354,293,371,304
plastic-pollution-picture-id1178761272_jpg.rf.1aeb0d7b876ddd4aad821e47013a0f96.jpg,416,416,Plastic beverage bottle_Medium,136,101,415,210
two-men-environmental-volunteers-collecting-garbage-from-the-public-picture-id1265548506_jpg.rf.15489d9948500cf6032dde6e3017539f.jpg,416,416,Bags,268,197,345,389
two-men-environmental-volunteers-collecting-garbage-from-the-public-picture-id1265548506_jpg.rf.15489d9948500cf6032dde6e3017539f.jpg,416,416,Bags,136,288,177,319
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,95,262,215,343
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,179,193,236,217
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,34,195,84,221
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,246,159,284,178
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,287,289,415,387
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,99,204,152,225
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,130,205,171,247
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,157,218,204,254
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,325,174,367,199
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,73,162,101,186
colon-panama-april-15-2015-260nw-325737692_jpg.rf.180fe4d81b318e631e36f3e231eac715.jpg,416,416,Plastic beverage bottle_Medium,119,162,163,189
debris-on-beach-2-picture-id91187247_jpg.rf.0e096875fcd9c8f3d6fc19e5a6376588.jpg,416,416,Plastic rope - net pieces,1,1,387,415
plastic-water-bottle-floating-pacific-260nw-1281417043_jpg.rf.1d4a37e28da35f77ffae7c783438ac2f.jpg,416,416,Plastic beverage bottle_Small,130,239,264,361
plastic-litter-in-golden-light-picture-id1155322221_jpg.rf.187798dea4e58a95393c71339324d9ee.jpg,416,416,Cups,101,201,156,263
plastic-litter-in-golden-light-picture-id1155322221_jpg.rf.187798dea4e58a95393c71339324d9ee.jpg,416,416,Cups,24,239,90,299
plastic-litter-in-golden-light-picture-id1155322221_jpg.rf.187798dea4e58a95393c71339324d9ee.jpg,416,416,Cups,329,203,368,249
plastic-litter-in-golden-light-picture-id1155322221_jpg.rf.187798dea4e58a95393c71339324d9ee.jpg,416,416,Terrestrial biomass,374,216,406,260
environmentally-conscious-woman-cleans-up-beach-picture-id1023573596_jpg.rf.1dddaac256fe8bd8ef95d3d47a0afcb1.jpg,416,416,Bags,254,205,328,347
labuan-bajo-indonesiamarch-17-unidentified-260nw-740340061_jpg.rf.1de00e4cd4ea5c9c393f357ef659b7a7.jpg,416,416,Bags,86,199,132,241
dead-fish-and-plastic-rubbish-in-the-sea-under-a-bow-of-a-fishing-picture-id1056660338_jpg.rf.1e2271ffa2971632e0fd601bca6d31b5.jpg,416,416,Bags,82,323,115,370
dead-fish-and-plastic-rubbish-in-the-sea-under-a-bow-of-a-fishing-picture-id1056660338_jpg.rf.1e2271ffa2971632e0fd601bca6d31b5.jpg,416,416,Can,164,364,179,385
dead-fish-and-plastic-rubbish-in-the-sea-under-a-bow-of-a-fishing-picture-id1056660338_jpg.rf.1e2271ffa2971632e0fd601bca6d31b5.jpg,416,416,Plastic beverage bottle_Small,374,215,386,234
dead-fish-and-plastic-rubbish-in-the-sea-under-a-bow-of-a-fishing-picture-id1056660338_jpg.rf.1e2271ffa2971632e0fd601bca6d31b5.jpg,416,416,Soft food wrappers,14,126,38,163
group-of-volunteers-picture-id1006632474_jpg.rf.1ebffea28497dc6568847daf8af1e734.jpg,416,416,Bags,174,152,206,217
group-of-volunteers-picture-id1006632474_jpg.rf.1ebffea28497dc6568847daf8af1e734.jpg,416,416,Bags,76,180,100,224
young-people-with-garbage-bags-cleaning-public-park-picture-id995309434_jpg.rf.22140020fdc82da58ba21955e9452ace.jpg,416,416,Plastic beverage bottle_Medium,147,258,242,304
young-people-with-garbage-bags-cleaning-public-park-picture-id995309434_jpg.rf.22140020fdc82da58ba21955e9452ace.jpg,416,416,Plastic beverage bottle_Medium,86,203,194,415
water-pollution-picture-id1167400814_jpg.rf.1fb952dbcc895400d8b0e29fb77d23a4.jpg,416,416,Bags,122,109,294,289
plastic-pollution-problem-fish-swimming-260nw-1089912965_jpg.rf.1fda9b77b073dbcfd19d94490eba757a.jpg,416,416,Bags,129,213,204,369
plastic-pollution-problem-fish-swimming-260nw-1089912965_jpg.rf.1fda9b77b073dbcfd19d94490eba757a.jpg,416,416,Bags,195,168,319,309
plastic-pollution-problem-fish-swimming-260nw-1089912965_jpg.rf.1fda9b77b073dbcfd19d94490eba757a.jpg,416,416,Straws,230,275,363,358
plastic-pollution-problem-fish-swimming-260nw-1089912965_jpg.rf.1fda9b77b073dbcfd19d94490eba757a.jpg,416,416,Straws,245,275,408,322
koh-kong-january-3-floating-260nw-588893630_jpg.rf.2220d761889be82084475a75f48e1207.jpg,416,416,Plastic beverage bottle_Medium,232,257,270,278
koh-kong-january-3-floating-260nw-588893630_jpg.rf.2220d761889be82084475a75f48e1207.jpg,416,416,Plastic beverage bottle_Medium,348,254,409,305
koh-kong-january-3-floating-260nw-588893630_jpg.rf.2220d761889be82084475a75f48e1207.jpg,416,416,Plastic beverage bottle_Medium,0,275,27,322
koh-kong-january-3-floating-260nw-588893630_jpg.rf.2220d761889be82084475a75f48e1207.jpg,416,416,Plastic beverage bottle_Medium,161,255,198,275
volunteers-picture-id1033938796_jpg.rf.227a0efdbbc87a55b36e47f8e192920d.jpg,416,416,Bags,168,143,250,258
volunteers-picture-id1033938796_jpg.rf.227a0efdbbc87a55b36e47f8e192920d.jpg,416,416,Bags,89,160,113,196
plastic-pollution-contaminates-seafood-tuna-260nw-1072088441_jpg.rf.2823baacc00a81c286944be61ad985bf.jpg,416,416,Bags,196,220,385,316
blue-plastic-bag-floating-in-water-picture-id1165277064_jpg.rf.2dac6cdd42eab0545333e49382747c5c.jpg,416,416,Bags,190,0,390,362
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,177,349,218,383
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,188,278,204,342
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,208,287,250,324
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,164,195,199,244
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,131,232,146,284
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,151,233,168,305
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,168,255,185,318
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,154,134,186,186
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,100,130,141,167
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,55,105,76,162
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,112,88,145,126
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,90,21,108,67
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,100,40,118,76
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,117,46,136,82
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,152,30,170,74
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,141,16,159,61
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,126,0,152,15
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Plastic beverage bottle_Medium,224,32,268,66
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Cups,82,134,104,165
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Cups,80,113,98,138
miami-september-2018-plastic-water-260nw-1332989273_jpg.rf.1e934b747e27d9b3f043c52134442e29.jpg,416,416,Bags,96,306,128,361
water-pollution-picture-id1157660197_jpg.rf.20fe2fefac2f2b0712f25b87cb1b724a.jpg,416,416,Cups,58,169,88,189
water-pollution-picture-id1157660197_jpg.rf.20fe2fefac2f2b0712f25b87cb1b724a.jpg,416,416,Cups,153,329,225,359
water-pollution-picture-id1157660197_jpg.rf.20fe2fefac2f2b0712f25b87cb1b724a.jpg,416,416,Plastic beverage bottle_Medium,284,353,339,372
water-pollution-picture-id1157660197_jpg.rf.20fe2fefac2f2b0712f25b87cb1b724a.jpg,416,416,Other,115,337,166,370
closeup-woman-hand-throwing-empty-plastic-water-bottle-into-to-bin-picture-id1183781899_jpg.rf.289a8a39102b39e384495073a55ba6c5.jpg,416,416,Plastic beverage bottle_Small,210,155,281,251
image-of-fishing-boat-on-sandy-beach-surrounded-by-litter-and-debris-picture-id1249104922_jpg.rf.26f78568d1264bb2f76bcfbef04e90dc.jpg,416,416,Glass beverage bottle,287,357,308,366
image-of-fishing-boat-on-sandy-beach-surrounded-by-litter-and-debris-picture-id1249104922_jpg.rf.26f78568d1264bb2f76bcfbef04e90dc.jpg,416,416,Glass beverage bottle,272,357,285,369
image-of-fishing-boat-on-sandy-beach-surrounded-by-litter-and-debris-picture-id1249104922_jpg.rf.26f78568d1264bb2f76bcfbef04e90dc.jpg,416,416,Glass beverage bottle,239,352,263,367
image-of-fishing-boat-on-sandy-beach-surrounded-by-litter-and-debris-picture-id1249104922_jpg.rf.26f78568d1264bb2f76bcfbef04e90dc.jpg,416,416,Glass beverage bottle,215,343,236,358
image-of-fishing-boat-on-sandy-beach-surrounded-by-litter-and-debris-picture-id1249104922_jpg.rf.26f78568d1264bb2f76bcfbef04e90dc.jpg,416,416,Glass beverage bottle,181,351,206,367
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195884_jpg.rf.26d6c9d3575ee31adc444b850f8860ac.jpg,416,416,Personal care products,166,334,196,349
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195884_jpg.rf.26d6c9d3575ee31adc444b850f8860ac.jpg,416,416,Plastic beverage bottle_Medium,157,170,184,213
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195884_jpg.rf.26d6c9d3575ee31adc444b850f8860ac.jpg,416,416,Plastic rope - net pieces,242,349,308,384
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195884_jpg.rf.26d6c9d3575ee31adc444b850f8860ac.jpg,416,416,Bags,146,150,237,326
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,0,0,45,46
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,119,0,213,36
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,150,37,214,89
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,187,69,255,116
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,222,31,276,60
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,80,48,139,78
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,60,31,114,74
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,215,2,264,29
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,277,16,322,53
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,363,17,411,58
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,238,57,288,91
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,250,86,314,127
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,32,98,97,140
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,95,108,146,154
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,181,120,249,167
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,247,136,355,205
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,362,112,415,141
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,0,115,36,153
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,20,142,86,189
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,67,127,131,167
